timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:50:37.4143270+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:37.7387715+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:37.7387715+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:38.0656199+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:38.0656199+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:38.3930712+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:38.3930712+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:38.7190776+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:38.7190776+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:39.0457971+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:39.0457971+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:39.3736569+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:39.3736569+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:39.6993045+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:39.6993045+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:40.0266303+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:40.0266303+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:40.3541392+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:40.3541392+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:40.6817647+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:50:40.6817647+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:40.9933363+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:50:40.9933363+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:41.3350664+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:50:41.3350664+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:41.6628606+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:41.6628606+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:41.9893956+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:41.9893956+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:42.3165267+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:42.3165267+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:42.6446391+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:42.6446391+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:42.9713531+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:42.9713531+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:43.3020914+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:43.3020914+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:43.6096434+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:43.6096434+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:43.9376784+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30577,1611,0
2026-08-21T02:50:43.9376784+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:44.2652370+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30577,1611,0
2026-08-21T02:50:44.2652370+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:44.5754275+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30577,1611,0
2026-08-21T02:50:44.5754275+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:44.9043789+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30577,1611,0
2026-08-21T02:50:44.9043789+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:45.2335845+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30577,1611,0
2026-08-21T02:50:45.2335845+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:45.5594994+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:50:45.5594994+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:45.8838091+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:50:45.8838091+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:46.2113136+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:50:46.2113136+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:46.5191800+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:50:46.5191800+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:46.8442485+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:50:46.8442485+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:47.1785379+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:50:47.1785379+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:47.4849865+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:50:47.4849865+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:47.8018176+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:50:47.8018176+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:48.1162988+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:50:48.1162988+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:48.4449364+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:48.4449364+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:48.7587112+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:50:48.7587112+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:49.0867373+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:50:49.0867373+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:49.3990162+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:50:49.3990162+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:49.7128313+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:50:49.7128313+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:50.0278346+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:50:50.0278346+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:50.3599233+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:50:50.3599233+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:50.6949367+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:50.6949367+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:51.0260398+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:51.0260398+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:50:51.3726855+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:51.3726855+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:50:51.6835197+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:51.6835197+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:50:51.9973068+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:51.9973068+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,73
2026-08-21T02:50:52.3099389+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:52.3099389+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,74
2026-08-21T02:50:52.6215989+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:50:52.6215989+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,74
2026-08-21T02:50:52.9339255+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:50:52.9339255+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:50:53.2594141+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:50:53.2594141+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:50:53.5750733+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:50:53.5750733+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:50:53.8858649+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:50:53.8858649+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,94
2026-08-21T02:50:54.1964996+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:50:54.1964996+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,94
2026-08-21T02:50:54.5069347+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:54.5069347+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:50:54.8222370+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:54.8222370+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,74
2026-08-21T02:50:55.1527609+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:55.1527609+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,74
2026-08-21T02:50:55.4805899+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:50:55.4805899+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,78
2026-08-21T02:50:55.7908875+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:50:55.7908875+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:50:56.1202213+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:50:56.1202213+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:50:56.4461521+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:50:56.4461521+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:50:56.7606443+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:50:56.7606443+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:50:57.0744887+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:50:57.0744887+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:50:57.3947577+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:50:57.3947577+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,94
2026-08-21T02:50:57.7300076+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:50:57.7300076+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,94
2026-08-21T02:50:58.0403257+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:50:58.0403257+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:50:58.3535095+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:50:58.3535095+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,78
2026-08-21T02:50:58.6793762+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:58.6793762+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,78
2026-08-21T02:50:58.9937777+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:58.9937777+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,94
2026-08-21T02:50:59.3091998+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:59.3091998+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:50:59.6190411+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:59.6190411+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:50:59.9305996+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:50:59.9305996+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,79
2026-08-21T02:51:00.2427371+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:00.2427371+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,79
2026-08-21T02:51:00.5581070+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:00.5581070+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,96
2026-08-21T02:51:00.8805237+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:00.8805237+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:51:01.2097520+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:01.2097520+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:51:01.5356914+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:01.5356914+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,88
2026-08-21T02:51:01.8482233+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:01.8482233+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,88
2026-08-21T02:51:02.1598328+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
