timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-26T10:58:39.8697409+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30987,1201,95
2026-08-26T10:58:39.8697409+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:40.1867805+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,92
2026-08-26T10:58:40.1867805+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:40.5031700+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,92
2026-08-26T10:58:40.5031700+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:40.8166753+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,92
2026-08-26T10:58:40.8166753+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:41.1445408+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,94
2026-08-26T10:58:41.1445408+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:41.4586733+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,86
2026-08-26T10:58:41.4586733+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:41.7739250+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,86
2026-08-26T10:58:41.7739250+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:42.0881112+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,93
2026-08-26T10:58:42.0881112+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:42.4054532+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,94
2026-08-26T10:58:42.4054532+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:42.7194154+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,94
2026-08-26T10:58:42.7194154+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:43.0374725+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,94
2026-08-26T10:58:43.0374725+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:43.3638599+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,94
2026-08-26T10:58:43.3638599+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:43.6791888+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,95
2026-08-26T10:58:43.6791888+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:43.9936749+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,92
2026-08-26T10:58:43.9936749+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:44.3122944+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,92
2026-08-26T10:58:44.3122944+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:44.6387737+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,93
2026-08-26T10:58:44.6387737+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:44.9534093+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,92
2026-08-26T10:58:44.9534093+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:45.2700669+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,92
2026-08-26T10:58:45.2700669+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:45.5850020+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,93
2026-08-26T10:58:45.5850020+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:45.9002392+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,94
2026-08-26T10:58:45.9002392+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:46.2158733+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,94
2026-08-26T10:58:46.2158733+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:46.5338808+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,92
2026-08-26T10:58:46.5338808+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:46.8508973+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,92
2026-08-26T10:58:46.8508973+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:47.1660515+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,94
2026-08-26T10:58:47.1660515+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:47.4811286+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,95
2026-08-26T10:58:47.4811286+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:47.7972182+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,95
2026-08-26T10:58:47.7972182+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:48.1143261+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,85
2026-08-26T10:58:48.1143261+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:48.4291610+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,95
2026-08-26T10:58:48.4291610+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:48.7450120+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,95
2026-08-26T10:58:48.7450120+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:49.0623419+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,95
2026-08-26T10:58:49.0623419+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:49.3806417+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,95
2026-08-26T10:58:49.3806417+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:49.6974023+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,95
2026-08-26T10:58:49.6974023+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:50.0235499+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,92
2026-08-26T10:58:50.0235499+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:50.3393748+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,92
2026-08-26T10:58:50.3393748+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:50.6691577+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,94
2026-08-26T10:58:50.6691577+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:50.9980257+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,94
2026-08-26T10:58:50.9980257+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:51.3126282+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30946,1242,94
2026-08-26T10:58:51.3126282+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:51.6277012+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31000,1188,93
2026-08-26T10:58:51.6277012+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:51.9417694+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30999,1189,92
2026-08-26T10:58:51.9417694+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:52.2558870+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30999,1189,92
2026-08-26T10:58:52.2558870+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:52.5702886+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30999,1189,93
2026-08-26T10:58:52.5702886+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:52.8978370+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30999,1189,93
2026-08-26T10:58:52.8978370+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:53.2150775+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30988,1200,94
2026-08-26T10:58:53.2150775+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:53.5290857+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30988,1200,92
2026-08-26T10:58:53.5290857+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:53.8419829+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30988,1200,92
2026-08-26T10:58:53.8419829+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:54.1572451+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30948,1240,94
2026-08-26T10:58:54.1572451+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:54.4870113+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30948,1240,94
2026-08-26T10:58:54.4870113+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:54.8022698+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30948,1240,94
2026-08-26T10:58:54.8022698+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:55.1197184+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,93
2026-08-26T10:58:55.1197184+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:58:55.4369683+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30947,1241,87
2026-08-26T10:58:55.4369683+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
