timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:45:22.9876683+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:23.3119332+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:23.3119332+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:23.6382915+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:23.6382915+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:23.9638188+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:23.9638188+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:24.2764510+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:24.2764510+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:24.6048242+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:24.6048242+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:24.9181951+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1621,0
2026-08-21T02:45:24.9181951+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:25.2434530+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:25.2434530+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:25.5706062+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:25.5706062+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:25.8958081+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:25.8958081+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:26.2221159+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:26.2221159+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:26.5483505+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:26.5483505+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:26.8768919+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:26.8768919+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:27.2026900+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:27.2026900+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:27.5283999+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:27.5283999+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:27.8542310+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:27.8542310+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:28.1727451+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:28.1727451+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:28.4952328+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:28.4952328+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:28.8223878+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:28.8223878+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:29.1353174+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:29.1353174+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:29.4610458+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30580,1607,0
2026-08-21T02:45:29.4610458+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:29.7736884+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30580,1607,0
2026-08-21T02:45:29.7736884+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:30.0963272+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30580,1607,0
2026-08-21T02:45:30.0963272+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:30.4078268+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30580,1607,0
2026-08-21T02:45:30.4078268+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:30.7196175+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30580,1607,0
2026-08-21T02:45:30.7196175+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:31.0434676+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30570,1618,0
2026-08-21T02:45:31.0434676+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:31.3553637+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30570,1618,0
2026-08-21T02:45:31.3553637+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:31.6660393+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30570,1618,0
2026-08-21T02:45:31.6660393+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:31.9915345+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:45:31.9915345+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:32.3189465+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:45:32.3189465+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:32.6439364+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:45:32.6439364+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:32.9745358+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:45:32.9745358+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:33.3022209+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:45:33.3022209+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:33.6296031+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30571,1617,0
2026-08-21T02:45:33.6296031+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:33.9600141+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1622,0
2026-08-21T02:45:33.9600141+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:34.2913593+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1622,0
2026-08-21T02:45:34.2913593+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:34.6205143+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:45:34.6205143+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:34.9313840+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:34.9313840+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:35.2600090+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:35.2600090+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:35.5878349+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:35.5878349+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:35.8992823+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:35.8992823+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23028,1111,96
2026-08-21T02:45:36.2119819+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:36.2119819+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,94
2026-08-21T02:45:36.5283276+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:36.5283276+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,94
2026-08-21T02:45:36.8385031+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:36.8385031+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,98
2026-08-21T02:45:37.1512775+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:37.1512775+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,98
2026-08-21T02:45:37.4630198+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:37.4630198+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,87
2026-08-21T02:45:37.7736809+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:37.7736809+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,79
2026-08-21T02:45:38.0884132+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:38.0884132+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,79
2026-08-21T02:45:38.4000850+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:38.4000850+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,79
2026-08-21T02:45:38.7109024+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:38.7109024+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,99
2026-08-21T02:45:39.0226837+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:39.0226837+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,99
2026-08-21T02:45:39.3335518+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:39.3335518+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,95
2026-08-21T02:45:39.6447329+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:39.6447329+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,95
2026-08-21T02:45:39.9557070+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:39.9557070+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,94
2026-08-21T02:45:40.2698506+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:40.2698506+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,95
2026-08-21T02:45:40.5842167+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:40.5842167+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,95
2026-08-21T02:45:40.9091336+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:40.9091336+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,78
2026-08-21T02:45:41.2216323+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:41.2216323+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,91
2026-08-21T02:45:41.5326712+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:41.5326712+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,91
2026-08-21T02:45:41.8439494+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:41.8439494+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,95
2026-08-21T02:45:42.1572438+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:42.1572438+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,95
2026-08-21T02:45:42.4672185+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:42.4672185+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,95
2026-08-21T02:45:42.7781727+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:42.7781727+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,80
2026-08-21T02:45:43.0937489+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:43.0937489+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,80
2026-08-21T02:45:43.4056352+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:43.4056352+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,88
2026-08-21T02:45:43.7182215+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:43.7182215+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,95
2026-08-21T02:45:44.0305495+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:44.0305495+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,95
2026-08-21T02:45:44.3590698+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:44.3590698+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,99
2026-08-21T02:45:44.6720903+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:44.6720903+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,99
2026-08-21T02:45:44.9825434+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:44.9825434+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,78
2026-08-21T02:45:45.3099908+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:45.3099908+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,97
2026-08-21T02:45:45.6208900+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:45.6208900+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,97
2026-08-21T02:45:45.9357288+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:45:45.9357288+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,94
2026-08-21T02:45:46.2485130+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:46.2485130+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,79
2026-08-21T02:45:46.5571147+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:46.5571147+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,79
2026-08-21T02:45:46.8695585+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:46.8695585+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,99
2026-08-21T02:45:47.1829420+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:47.1829420+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23034,1105,99
2026-08-21T02:45:47.4939041+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
