timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:32:36.0569788+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31097,1091,10
2026-08-21T02:32:36.0569788+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:36.3668031+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31097,1091,3
2026-08-21T02:32:36.3668031+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:36.6961471+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31098,1090,3
2026-08-21T02:32:36.6961471+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:37.0092099+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31098,1090,1
2026-08-21T02:32:37.0092099+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:37.3202554+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31098,1090,1
2026-08-21T02:32:37.3202554+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:37.6298336+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31067,1121,2
2026-08-21T02:32:37.6298336+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:37.9425314+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31067,1121,1
2026-08-21T02:32:37.9425314+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:38.2539354+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31067,1121,1
2026-08-21T02:32:38.2539354+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:38.5800618+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31066,1122,3
2026-08-21T02:32:38.5800618+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:38.8935031+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31066,1122,1
2026-08-21T02:32:38.8935031+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:39.2193417+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31060,1128,1
2026-08-21T02:32:39.2193417+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:39.5470086+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31068,1120,2
2026-08-21T02:32:39.5470086+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:39.8726414+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31068,1120,10
2026-08-21T02:32:39.8726414+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:40.2009527+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31068,1120,10
2026-08-21T02:32:40.2009527+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:40.5268405+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31069,1119,2
2026-08-21T02:32:40.5268405+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:40.8544043+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31068,1120,1
2026-08-21T02:32:40.8544043+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:41.1810617+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31068,1120,1
2026-08-21T02:32:41.1810617+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:41.5081332+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31068,1120,2
2026-08-21T02:32:41.5081332+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:41.8330450+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31068,1120,2
2026-08-21T02:32:41.8330450+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:42.1633935+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31066,1122,1
2026-08-21T02:32:42.1633935+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:42.4752713+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31086,1102,2
2026-08-21T02:32:42.4752713+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:42.7877944+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31089,1099,2
2026-08-21T02:32:42.7877944+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:43.1179783+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31084,1104,10
2026-08-21T02:32:43.1179783+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:43.4306573+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31091,1097,24
2026-08-21T02:32:43.4306573+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:43.7414575+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31103,1085,24
2026-08-21T02:32:43.7414575+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:44.0536539+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31103,1085,18
2026-08-21T02:32:44.0536539+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:44.3816804+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31103,1085,2
2026-08-21T02:32:44.3816804+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:44.6930487+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31103,1085,2
2026-08-21T02:32:44.6930487+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:45.0197533+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31103,1085,1
2026-08-21T02:32:45.0197533+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:45.3473885+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31094,1094,1
2026-08-21T02:32:45.3473885+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:45.6575805+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31094,1094,4
2026-08-21T02:32:45.6575805+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:45.9856111+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31094,1094,1
2026-08-21T02:32:45.9856111+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:46.3133800+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31090,1098,1
2026-08-21T02:32:46.3133800+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:46.6240887+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31090,1098,2
2026-08-21T02:32:46.6240887+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:46.9353501+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31090,1098,1
2026-08-21T02:32:46.9353501+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:47.2640738+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31084,1104,1
2026-08-21T02:32:47.2640738+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:47.5758659+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31088,1100,2
2026-08-21T02:32:47.5758659+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:47.8869384+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31088,1100,10
2026-08-21T02:32:47.8869384+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:48.2117250+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31088,1100,10
2026-08-21T02:32:48.2117250+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:48.5378956+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31067,1121,3
2026-08-21T02:32:48.5378956+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:48.8705524+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31067,1121,1
2026-08-21T02:32:48.8705524+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:49.2076507+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,1
2026-08-21T02:32:49.2076507+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:49.5199662+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,3
2026-08-21T02:32:49.5199662+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:49.8457543+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,3
2026-08-21T02:32:49.8457543+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:50.1755240+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31063,1125,1
2026-08-21T02:32:50.1755240+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:50.4856232+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31063,1125,2
2026-08-21T02:32:50.4856232+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:50.8120139+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31063,1125,2
2026-08-21T02:32:50.8120139+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:51.1235111+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31058,1130,1
2026-08-21T02:32:51.1235111+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:51.4506958+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,2
2026-08-21T02:32:51.4506958+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:51.7759481+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,2
2026-08-21T02:32:51.7759481+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:52.1027146+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,9
2026-08-21T02:32:52.1027146+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:52.4311235+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31066,1122,2
2026-08-21T02:32:52.4311235+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:52.7581515+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31085,1103,2
2026-08-21T02:32:52.7581515+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:53.0855025+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31123,1065,22
2026-08-21T02:32:53.0855025+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:53.3966029+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31123,1065,3
2026-08-21T02:32:53.3966029+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:53.7228303+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31123,1065,3
2026-08-21T02:32:53.7228303+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:54.0324671+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31123,1065,1
2026-08-21T02:32:54.0324671+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:54.3439630+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31117,1071,1
2026-08-21T02:32:54.3439630+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:54.6550341+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31117,1071,1
2026-08-21T02:32:54.6550341+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:54.9821560+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31123,1065,1
2026-08-21T02:32:54.9821560+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:55.3094447+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31121,1067,1
2026-08-21T02:32:55.3094447+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:55.6209405+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31122,1066,7
2026-08-21T02:32:55.6209405+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:55.9307655+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31128,1060,44
2026-08-21T02:32:55.9307655+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:56.2414575+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31121,1067,44
2026-08-21T02:32:56.2414575+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:56.5686739+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31121,1067,2
2026-08-21T02:32:56.5686739+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:56.8908512+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31121,1067,1
2026-08-21T02:32:56.8908512+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:57.2211457+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31117,1071,1
2026-08-21T02:32:57.2211457+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:57.5488331+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31109,1079,2
2026-08-21T02:32:57.5488331+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:57.8756863+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31109,1079,1
2026-08-21T02:32:57.8756863+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:58.2026195+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31105,1083,1
2026-08-21T02:32:58.2026195+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:58.5290435+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31105,1083,2
2026-08-21T02:32:58.5290435+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:58.8579549+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31105,1083,2
2026-08-21T02:32:58.8579549+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:59.1855570+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31100,1088,1
2026-08-21T02:32:59.1855570+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:59.5089513+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31106,1082,2
2026-08-21T02:32:59.5089513+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:32:59.8355766+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31106,1082,2
2026-08-21T02:32:59.8355766+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:00.1719824+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31099,1089,10
2026-08-21T02:33:00.1719824+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:00.5042675+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31095,1093,3
2026-08-21T02:33:00.5042675+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:00.8289711+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31095,1093,3
2026-08-21T02:33:00.8289711+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:01.1563749+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,2
